Comment,Bully
sumpah gue suka banget lagu asyik banget dengernyaa,0
moga putus ya kakak bella bahagia banget malu,0
gue suka nih orang hidup ribut,1
ratu rebut laki orang jagat raya lonte ya malu lonte tolong malu,1
go a head via cuekin gaul dunia kerja masyarakat gaul e ong gatal bin sirik lihat orang sukses anggap kuman status neng bahan tertawa,0
cakap ganteng pacar dewi persik ganti ya dewi,0
bagus gue bera i otak kayak malu malu mak tong akun asli pakai nama bego nama,1
jual goyang ya suara tai,1
gemulai nya momo bak putri keraton jawa moga nya maut pisah gbu,0
kisah jevin radhini rini gue ajar 1 jodoh jalan gue gue tonton pas live the remix jevin bicara pacar tonton radhini gue tonton pas jevin peluk radhini erat banget back stage lolos final lihat jevin anak gentle tulus sayang allah maha bolak hati mei 15 jevin radhini pacar september 15 jevin rini pasang the remix desember 15 final the remix 16 jevin radhini putus februari 16 jevin rini pacar april 16 jevin ngelamar rini februari 17 jevin rini tunang mei 17 jevin rini nikah allah works in many arah allah si plan is better tahan our plan jevin dulunya berfikiran nikah umur 30 sangka umur 25 pacar 2 ajak anak orang nikah ah happy wedding soundwave bahagia,0
sukses kak ayu moga senantiasa naung allah subhanahu wa taala sehat amin,0
haha kasihan ya becus rem rebut laki orang biar perempuan dasar perempuan sadar coy,1
ya ampun cantik banget asli angguunn,0
norak sih kayak malu bilang serah ya simpan foto orang pamer resiko nyinyir orang insecure banget ya pamer2 biar orang nge i sih mbak py pacar dipamer2 pantat kampung banget,1
suami swett lihat sayang banget istri ganteng haaaaaaa sok swett moga langgeng,0
jijik lihat sumpah deh minceeee,1
mbak nama baca warganet sesal timpuk telur sih mulan gue tertawa baca wakil ya buang buang ketemu orang mutu sih mulan untung nyempet2in nuli biar sadar rebut laki orang harga mending ketemu orang surat pemberitahuan bunmai tular aura positif,1
geblek tata cowok banget dibela2in hadeww tinggal salah cowok kitenya beloon,1
alhamdulillah nama engku emran masyaallah ganteng anteng sabar saleh nyanyang senyum cute bawa asa deh,0
